AUDI;SECURYWEB;815381;158e1539-7e40-4f86-9e7a-2a9e87e9038b;1;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;SECURYWEB;820438;f139d394-5cd1-447f-ad42-c43c9297fd48;1;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;AUTOSPHERE_FR;504109;0e22f0fa-484b-4da4-8c9b-748ac98abd5d;1;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;AUTOSPHERE_FR;498044;c1a53d2d-73e3-46b0-9ac7-a5b447aba62f;8;true;1.0;1.0;;DEDUP01_EMAIL
TOYOTA;AUTOSPHERE_FR;498061;c1a53d2d-73e3-46b0-9ac7-a5b447aba62f;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
TOYOTA;AUTOSPHERE_FR;501087;c1a53d2d-73e3-46b0-9ac7-a5b447aba62f;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
NISSAN;AUTOSPHERE_FR;501088;c1a53d2d-73e3-46b0-9ac7-a5b447aba62f;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
TOYOTA;AUTOSPHERE_FR;501704;c1a53d2d-73e3-46b0-9ac7-a5b447aba62f;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
MERCEDES;AUTOSPHERE_FR;503324;c1a53d2d-73e3-46b0-9ac7-a5b447aba62f;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
NISSAN;AUTOSPHERE_FR;504107;c1a53d2d-73e3-46b0-9ac7-a5b447aba62f;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
MERCEDES;AUTOSPHERE_FR;504110;c1a53d2d-73e3-46b0-9ac7-a5b447aba62f;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
RENAULT;SECURYWEB;1188463;91534f20-588a-42e0-be86-9a4b3241370b;1;true;1.0;1.0;;DEDUP01_EMAIL
FORD;ICAR;156533;a1014fc6-4211-41a4-8be7-7400feace3fa;1;true;1.0;1.0;;DEDUP01_EMAIL
MERCEDESSMART;ICAR;234480;763f21a4-c547-4e1f-9d1a-646f471e018b;2;true;1.0;1.0;;DEDUP01_EMAIL
NC;PLANET_VO;dGVzdIA5MTI0NDMz;763f21a4-c547-4e1f-9d1a-646f471e018b;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
MASERATI;AUTOSPHERE_FR;474411;488b99b4-0956-43a1-b5e4-a0d39665f233;1;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;AUTOSPHERE_FR;108508;58fe4fac-913d-4cd0-b390-e30c10c317a1;1;true;1.0;1.0;;DEDUP01_EMAIL
NC;AUTOSPHERE_FR;479058;088a0580-3760-473b-98a1-d60a44288e3c;2;true;1.0;1.0;;DEDUP01_EMAIL
MASERATI;AUTOSPHERE_FR;727728;088a0580-3760-473b-98a1-d60a44288e3c;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;12360;dadf7af8-fe8a-4024-bd57-fb1cfd4c3837;1;true;1.0;1.0;;DEDUP01_EMAIL
MERCEDES;AUTOSPHERE_FR;467055;01c7d5da-18a3-430b-a2c6-8069ad871edc;1;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;PLANET_VO;YWJjcIA1ODc3Mg;037c2ed8-0df6-4b7b-9789-050ba9108d3f;1;true;1.0;1.0;;DEDUP01_EMAIL
VW;AUTOSPHERE_FR;178100;d7c2f6d3-b07f-4f15-9c96-25d13d40bd2a;1;true;1.0;1.0;;DEDUP01_EMAIL
RENAULT;AUTOSPHERE_FR;663471;f0f6cc15-34fa-46c0-a7d9-d611ce64a60f;1;true;1.0;1.0;;DEDUP01_EMAIL
NC;AUTOSPHERE_FR;167956;26c57e37-80a9-4736-aa4e-84daee12598a;1;true;1.0;1.0;;DEDUP01_EMAIL
TOYOTA;AUTOSPHERE_FR;395294;7a55cb9d-7639-4e3d-9590-cf46ef7168c8;3;true;1.0;1.0;;DEDUP01_EMAIL
NC;AUTOSPHERE_FR;410647;7a55cb9d-7639-4e3d-9590-cf46ef7168c8;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
NC;AUTOSPHERE_FR;410681;7a55cb9d-7639-4e3d-9590-cf46ef7168c8;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
NISSAN;AUTOSPHERE_FR;674191;c8ac6dd6-0d5a-47ba-8975-82d2be09528f;1;true;1.0;1.0;;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;635352;c5c479c5-a075-4db2-88af-c925429615c7;1;true;1.0;1.0;;DEDUP01_EMAIL
RENAULT;SECURYWEB;1262742;85edc9c2-aa92-4f0e-8ae5-f1bcbb49d997;1;true;1.0;1.0;;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;1013348;266c2b32-ad0f-4ba1-ac4a-a76b4aaf8b33;1;true;1.0;1.0;;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;1179863;3d7c60c8-5577-48b3-8995-1553e57d6a38;1;true;1.0;1.0;;DEDUP01_EMAIL
MASERATI;AUTOSPHERE_FR;242233;1c88b4c5-8e7d-42d6-b52a-0c60aa336648;2;true;1.0;1.0;;DEDUP01_EMAIL
NC;AUTOSPHERE_FR;244376;1c88b4c5-8e7d-42d6-b52a-0c60aa336648;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;1044020;8d62b0dd-cb08-4e82-b740-f5b70402af41;1;true;1.0;1.0;;DEDUP01_EMAIL
VOLKSWAGEN;SECURYWEB;1096378;fb9e19b6-423f-480b-b839-a4d2145ac1e5;1;true;1.0;1.0;;DEDUP01_EMAIL
MERCEDESSMART;ICAR;3638;bf8c4a74-9b09-42ea-bfbf-e3a91095aed8;1;true;1.0;1.0;;DEDUP01_EMAIL
AUDI;SECURYWEB;786351;bd71ae8f-4395-45a1-aede-aec47bdb3870;2;true;1.0;1.0;;DEDUP01_EMAIL
MASERATI;PLANET_VO;b2NlYYA1MDI2Nzc2;bd71ae8f-4395-45a1-aede-aec47bdb3870;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
AUDI;SECURYWEB;661202;c8bc2cd1-ed14-48a3-9fe0-6bee119e0c2c;1;true;1.0;1.0;;DEDUP01_EMAIL
MERCEDES;AUTOSPHERE_FR;635423;145f799b-8406-429d-9c4d-f25198f63f67;1;true;1.0;1.0;;DEDUP01_EMAIL
VW;AUTOSPHERE_FR;700579;f0e3ad56-4f4b-4214-bfe3-2ec20111ba6f;3;true;1.0;1.0;;DEDUP01_EMAIL
NC;AUTOSPHERE_FR;700585;f0e3ad56-4f4b-4214-bfe3-2ec20111ba6f;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
MERCEDES;AUTOSPHERE_FR;700586;f0e3ad56-4f4b-4214-bfe3-2ec20111ba6f;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
RENAULT;SECURYWEB;722352;f7c3cd63-50a3-4131-9729-8ce9c04f3017;1;true;1.0;1.0;;DEDUP01_EMAIL
MASERATI;AUTOSPHERE_FR;661652;23b3ac5b-aec8-4d26-a118-c860d5e8a302;1;true;1.0;1.0;;DEDUP01_EMAIL
VW;AUTOSPHERE_FR;266371;189ddb29-ee9e-4201-9d0f-d902552f48a5;2;true;1.0;1.0;;DEDUP01_EMAIL
VW;AUTOSPHERE_FR;335119;189ddb29-ee9e-4201-9d0f-d902552f48a5;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
MERCEDESSMART;ICAR;210579;c09aff11-3121-446e-a04a-1e7a2fc908cb;1;true;1.0;1.0;;DEDUP01_EMAIL
NC;AUTOSPHERE_FR;233157;90838dd4-9cc6-411e-b3ee-c5edfd5a33cc;1;true;1.0;1.0;;DEDUP01_EMAIL
FORD;SECURYWEB;1095472;66a4b302-e46a-4c1d-b743-fe6e06deb981;1;true;1.0;1.0;;DEDUP01_EMAIL
SUZUKI;SECURYWEB;767848;a77c7d8a-696d-4b36-9de0-19c0831b55f4;1;true;1.0;1.0;;DEDUP01_EMAIL
MERCEDES;AUTOSPHERE_FR;638942;3092b383-b776-414b-b6ab-39357a14b80e;1;true;1.0;1.0;;DEDUP01_EMAIL
MERCEDESSMART;ICAR;144982;333176d7-72b5-43dd-91bd-b469ca777c89;2;true;1.0;1.0;;DEDUP01_EMAIL
MASERATI;AUTOSPHERE_FR;622602;333176d7-72b5-43dd-91bd-b469ca777c89;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
RENAULT;SECURYWEB;1309589;d57294c6-eea4-48e4-9ffb-a4f90d5139da;1;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;AUTOSPHERE_FR;395795;a4aafb3d-6d9c-4d83-9dad-53a6a65da369;1;true;1.0;1.0;;DEDUP01_EMAIL
RENAULT;SECURYWEB;1317149;7e118281-a06e-4e2e-ae1c-9cf8ae3c80e0;1;true;1.0;1.0;;DEDUP01_EMAIL
RENAULT;SECURYWEB;876306;8c5949c8-6382-4743-b198-16a9cb14320c;2;true;1.0;1.0;;DEDUP01_EMAIL
RENAULT;SECURYWEB;1277889;8c5949c8-6382-4743-b198-16a9cb14320c;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
TOYOTA;AUTOSPHERE_FR;660377;01b31693-e5e7-4d0a-8df4-ef4b12a46698;1;true;1.0;1.0;;DEDUP01_EMAIL
OPEL;SECURYWEB;888101;d0999d1f-c50b-4501-afa1-a9f573073141;1;true;1.0;1.0;;DEDUP01_EMAIL
VW;AUTOSPHERE_FR;471822;2ce0591c-30fd-4242-8828-d1099ca60813;1;true;1.0;1.0;;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;1275816;1f367d5c-66da-44b9-ba0d-22f0b417beb5;1;true;1.0;1.0;;DEDUP01_EMAIL
NC;AUTOSPHERE_FR;144719;2b067a1e-2e63-461c-a8b3-e901ded0aeea;1;true;1.0;1.0;;DEDUP01_EMAIL
RENAULT;AUTOSPHERE_FR;391102;c684ef44-b73f-4051-8f84-3f9bb376589a;3;true;1.0;1.0;;DEDUP01_EMAIL
NC;AUTOSPHERE_FR;392697;c684ef44-b73f-4051-8f84-3f9bb376589a;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
NC;AUTOSPHERE_FR;394763;c684ef44-b73f-4051-8f84-3f9bb376589a;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
MERCEDESSMART;ICAR;210032;671f4587-0eb8-4a91-826a-f1a9debd7b2d;1;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;AUTOSPHERE_FR;79933;4d2b2e55-adf6-4860-b287-394d9568af0b;1;true;1.0;1.0;;DEDUP01_EMAIL
MERCEDES;AUTOSPHERE_FR;150700;d8795703-746e-4d46-8e6b-1a3c2dcabbbd;1;true;1.0;1.0;;DEDUP01_EMAIL
BMWMINI;ICAR;366328;129e7fea-a002-42bf-bec0-440ff57d925c;1;true;1.0;1.0;;DEDUP01_EMAIL
BMW;SECURYWEB;1099815;5ea40a75-a8d9-40b1-8f5c-73e9ad563618;1;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;PLANET_VO;YWJjNIA3MTczOA;c448593f-dc4f-4849-ad9c-a70a1db9d382;2;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;PLANET_VO;YWJjNIA5MTY0MA;c448593f-dc4f-4849-ad9c-a70a1db9d382;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
NC;AUTOSPHERE_FR;123581;b13c9b92-7b2a-4559-ac61-9715fbeb891f;1;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;PLANET_VO;YWJjZYAzODQyMg;ec02274f-7d2d-4c77-9095-3834ebd45cb8;1;true;1.0;1.0;;DEDUP01_EMAIL
AUDI;SECURYWEB;1187940;7af5d128-cf06-40dc-b3ed-cf9bf012602c;1;true;1.0;1.0;;DEDUP01_EMAIL
RENAULT;SECURYWEB;720747;b66e1027-a8e7-4b69-b976-20190891e6bf;1;true;1.0;1.0;;DEDUP01_EMAIL
MERCEDESSMART;ICAR;269838;82adb4d6-b911-4926-a8c7-f703a91e2845;1;true;1.0;1.0;;DEDUP01_EMAIL
TOYOTA;AUTOSPHERE_FR;506737;4f552e8c-0738-4cee-8afb-63579abf304f;2;true;1.0;1.0;;DEDUP01_EMAIL
FIAT;AUTOSPHERE_FR;506741;4f552e8c-0738-4cee-8afb-63579abf304f;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
NC;AUTOSPHERE_FR;275681;a401aba5-d85e-4585-8fd0-6ee1e7ba2907;2;true;1.0;1.0;;DEDUP01_EMAIL
NC;AUTOSPHERE_FR;424224;a401aba5-d85e-4585-8fd0-6ee1e7ba2907;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;1151230;d3097ac4-a2c6-4162-8b1c-eb0988c5f676;1;true;1.0;1.0;;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;110173;a9ee2602-d16f-4f3a-9895-10e19ab0633f;1;true;1.0;1.0;;DEDUP01_EMAIL
CITROEN;SECURYWEB;1029654;e200ee3d-f4cf-4bf0-bb1c-de6536e2ca04;1;true;1.0;1.0;;DEDUP01_EMAIL
FORD;ICAR;166207;d99cdbd1-b1e6-4cb5-a812-b93afe4b9572;3;true;1.0;1.0;;DEDUP01_EMAIL
RENAULT;AUTOSPHERE_FR;577290;d99cdbd1-b1e6-4cb5-a812-b93afe4b9572;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
RENAULT;AUTOSPHERE_FR;578751;d99cdbd1-b1e6-4cb5-a812-b93afe4b9572;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
RENAULT;SECURYWEB;1322730;6791e916-f8b6-4d3f-80b9-1484ee02cb44;1;true;1.0;1.0;;DEDUP01_EMAIL
BMWMINI;ICAR;228748;434882c2-c8f2-4e8d-be8e-5a9b58c4871b;1;true;1.0;1.0;;DEDUP01_EMAIL
FORD;SECURYWEB;1010531;a609ec61-6092-40e9-a6fd-0a135b16bb28;1;true;1.0;1.0;;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;1098985;5de1adf3-4f9e-4dc3-9082-3234df77209e;1;true;1.0;1.0;;DEDUP01_EMAIL
FIAT;AUTOSPHERE_FR;262344;544f9175-1f06-438b-a7a8-1277ec903be9;1;true;1.0;1.0;;DEDUP01_EMAIL
MASERATI;AUTOSPHERE_FR;563311;699a153b-d5bc-43ad-9b79-093e02b1ae03;2;true;1.0;1.0;;DEDUP01_EMAIL
MASERATI;AUTOSPHERE_FR;563316;699a153b-d5bc-43ad-9b79-093e02b1ae03;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
MASERATI;AUTOSPHERE_FR;724469;9adc86cb-86ad-432b-a76d-26f340054cb9;1;true;1.0;1.0;;DEDUP01_EMAIL
MASERATI;PLANET_VO;YXU3OGMxgDIwNTYyMg;f6fe5d70-d27b-468a-a0ea-1cd20789c444;2;true;1.0;1.0;;DEDUP01_EMAIL
AUDI;SECURYWEB;1313156;f6fe5d70-d27b-468a-a0ea-1cd20789c444;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
MASERATI;AUTOSPHERE_FR;733204;d7b91231-feba-487b-a73a-c9a191630c66;2;true;1.0;1.0;;DEDUP01_EMAIL
BENTLEY;AUTOSPHERE_FR;734053;d7b91231-feba-487b-a73a-c9a191630c66;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;886976;8d3b94c1-ad35-4377-8d68-1a55a46e956a;1;true;1.0;1.0;;DEDUP01_EMAIL
SECURYCAR;SECURYWEB;1126630;b860d4bc-8156-4e51-96aa-f54e2ca49702;1;true;1.0;1.0;;DEDUP01_EMAIL
RENAULT;SECURYWEB;1005515;56c7a181-688a-4981-a83c-6c2d53544169;1;true;1.0;1.0;;DEDUP01_EMAIL
MERCEDESSMART;ICAR;260350;1dd17394-c5c2-4d2b-aac1-4715cccd6e96;1;true;1.0;1.0;;DEDUP01_EMAIL
NC;AUTOSPHERE_FR;154169;e60da258-9069-4029-b235-c7d5f471586b;2;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;AUTOSPHERE_FR;154172;e60da258-9069-4029-b235-c7d5f471586b;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
BMW;SECURYWEB;671148;3f61b637-4a6f-4a09-b3d8-6ad596ff6cc3;1;true;1.0;1.0;;DEDUP01_EMAIL
MERCEDESSMART;ICAR;241812;b38efd98-ec73-49bd-bbb2-7ef84fa456af;1;true;1.0;1.0;;DEDUP01_EMAIL
BMWMINI;ICAR;195436;f5c67117-9651-4e16-a8fe-d133c5a20f24;2;true;1.0;0.9940740823745726;;DEDUP01_EMAIL
